Real throughput
0.663166	1.106340	1.381456	1.851509	2.252408	2.138882	2.630862	5.228540	
0.644422	0.992183	1.381443	1.798987	2.031161	2.254245	2.359118	5.321881	
0.620381	1.012014	1.232103	1.633239	1.908917	2.067564	2.176153	5.094435	
0.584186	0.943504	1.207935	1.645086	1.999291	1.984402	2.213783	4.429265	
0.541164	0.943527	1.162972	1.645211	1.736584	1.922712	2.016230	4.332851	
0.498033	0.883516	1.068549	1.269314	1.613402	1.812189	1.938676	3.684037	
0.462985	0.835908	1.016567	1.543522	1.573849	1.747970	1.749808	3.445387	
0.437859	0.746089	0.944016	1.420835	1.505604	1.667446	1.787518	3.274219	
0.409190	0.722644	0.858952	1.208676	1.329460	1.445407	1.634855	2.923222	

Predicted throughput
0.676594	0.989330	1.298150	2.027531	2.097017	2.175251	2.653403	5.468784	
0.667415	0.949549	1.301626	1.832021	2.199847	2.218264	2.482238	5.234108	
0.636709	0.920165	1.291222	1.815280	2.086764	2.113557	2.314414	4.782588	
0.608956	0.908378	1.245127	1.752539	1.940299	2.030226	2.228883	4.601646	
0.581109	0.881096	1.231061	1.624474	1.867460	2.042237	2.165936	4.219009	
0.584688	0.842977	1.128208	1.578521	1.822857	1.905400	2.053374	3.973179	
0.530016	0.830915	1.012457	1.559386	1.668795	1.786003	1.915937	3.649613	
0.516256	0.798771	0.985088	1.535167	1.576299	1.724832	1.809401	3.573778	
0.521080	0.655507	0.956295	1.233546	1.444808	1.571019	1.771307	3.308947	

Throughput error percentage
2.024840	-10.576273	-6.030262	9.506983	-6.898852	1.700391	0.856775	4.594862	
3.567976	-4.297055	-5.777816	1.836252	8.304900	-1.596103	5.218887	-1.649294	
2.631985	-9.075830	4.798237	11.146041	9.316661	2.224496	6.353460	-6.121329	
4.240171	-3.722911	3.078961	6.531717	-2.950622	2.309179	0.682084	3.891854	
7.381404	-6.616771	5.854742	-1.260434	7.536387	6.216461	7.425080	-2.627410	
17.399371	-4.588437	5.583178	24.360137	12.982195	5.143570	5.916313	7.848519	
14.478046	-0.597354	-0.404327	1.027792	6.032738	2.175837	9.494154	5.927514	
17.904548	7.060970	4.350775	8.046825	4.695417	3.441571	1.224205	9.149008	
27.344098	-9.290400	11.332767	2.057680	8.676325	8.690465	8.346404	13.195221	

Real power
3.268547	4.161796	4.773025	5.758264	6.118217	5.798492	6.314598	8.314774	
3.086681	3.758346	4.550132	5.304274	5.460466	5.689808	5.736225	7.790181	
2.851988	3.546917	4.126225	4.897709	5.150008	5.300265	5.644251	7.309551	
2.823261	3.395198	3.998696	4.760235	4.879727	4.853923	5.273531	7.142390	
2.696728	3.337984	3.753174	4.448202	4.516338	4.592247	4.714697	6.164460	
2.716377	3.132203	3.516408	3.957843	4.470031	4.463543	4.429695	5.905371	
2.553843	3.009192	3.320214	3.944618	4.111650	4.262588	4.335312	5.216858	
2.453623	2.838539	3.259452	3.682766	3.700962	3.820438	4.002923	5.123947	
2.358157	2.799311	3.027924	3.403005	3.544189	3.501115	3.715135	4.643885	

Predicted power
3.227719	4.038259	4.826941	5.974012	6.057252	6.147675	6.569246	8.596473	
3.171616	3.794725	4.458088	5.423302	5.765187	5.792078	5.997105	8.176061	
3.079661	3.777428	4.396213	5.245891	5.508995	5.674828	5.565419	7.333608	
2.951176	3.557695	4.168264	5.027223	5.258690	5.293204	5.430779	7.086357	
2.926198	3.435569	4.038445	4.676646	4.877317	5.104178	5.072772	6.394795	
2.850451	3.271245	3.783437	4.529189	4.611745	4.593518	4.840177	6.160422	
2.698759	3.140845	3.514250	4.134840	4.254106	4.531881	4.452698	5.484039	
2.698573	3.061685	3.345506	4.020171	4.219850	4.147483	4.287401	5.569069	
2.663584	2.885119	3.176361	3.516567	3.845602	3.933414	4.051959	4.999063	

power error percentage
-1.249122	-2.968352	1.129598	3.746752	-0.996453	6.021968	4.032697	3.387933	
2.751666	0.967937	-2.022890	2.243999	5.580495	1.797433	4.547937	4.953416	
7.982949	6.498899	6.543219	7.109083	6.970611	7.066877	-1.396668	0.329111	
4.530752	4.786076	4.240596	5.608704	7.766061	9.050021	2.981826	-0.784513	
8.509196	2.923460	7.600780	5.135663	7.992739	11.147731	7.594853	3.736497	
4.935758	4.439109	7.593811	14.435783	3.170309	2.911915	9.266597	4.318961	
5.674440	4.375025	5.844063	4.822330	3.464687	6.317575	2.707671	5.121508	
9.983177	7.861282	2.640137	9.161743	14.020347	8.560423	7.106774	8.687092	
12.951923	3.065327	4.902281	3.337085	8.504445	12.347469	9.066258	7.648275	

